,months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,capital-gains,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,fraud_reported,frequency,year_bind,month_bind,date_bind,day_of_week_bind,is_weekend_bind,policy_state_IL,policy_state_IN,policy_state_OH,policy_csl_100/300,policy_csl_250/500,policy_csl_500/1000,umbrella_limit_indicator,frequency_zip,capital-gain_indicator,year_incident,month_incident,date_incident,day_of_week_incident,is_weekend_incident,incident_Multi-vehicle Collision,incident_Parked Car,incident_Single Vehicle Collision,incident_Vehicle Theft,collision_?,collision_Front Collision,collision_Rear Collision,collision_Side Collision,auth_Ambulance,auth_Fire,auth_Other,auth_Police,auth_Unknown,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damge_?,property_damge_NO,property_damge_YES,police_?,police_NO,police_YES,total_claim_amount_indicator,injury_claim_amount_indicator,property_claim_amount_indicator,vehicle_claim_amount_indicator,make_Accura,make_Audi,make_BMW,make_Chevrolet,make_Dodge,make_Ford,make_Honda,make_Jeep,make_Mercedes,make_Nissan,make_Saab,make_Suburu,make_Toyota,make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6
2676,115,31,1000,1042.25,0,437889,0,3,0,1,0,2,34160,0,4270,29890,2004,1,37,1991,2,8,Friday,0,False,True,False,True,False,False,0,19,0,2015,1,19,Monday,0,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2677,20,23,1000,942.51,0,430141,0,3,6,1,0,2,60200,5750,6020,42420,1997,1,35,1996,6,27,Thursday,0,False,True,False,False,True,False,0,30,0,2015,1,9,Friday,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2678,10,26,2000,617.11,0,434342,0,3,3,3,1,2,31350,2850,5080,22800,2013,1,70,1990,10,7,Sunday,1,False,False,True,True,False,False,0,39,0,2015,1,2,Friday,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2679,140,38,2000,1218.56,0,438830,24800,4,0,1,0,2,6120,680,680,4760,1998,1,27,1992,1,28,Tuesday,0,False,False,True,False,True,False,0,21,1,2015,1,12,Monday,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2680,22,23,500,951.56,0,441783,0,3,14,3,2,1,35300,3530,3530,28240,1996,1,17,1990,5,16,Wednesday,0,False,False,True,False,True,False,0,62,0,2015,1,15,Thursday,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2681,66,30,500,484.67,0,463181,21100,3,2,1,2,3,36720,4080,4080,41720,2003,1,4,1990,2,15,Thursday,0,False,False,True,True,False,False,0,4,1,2015,1,2,Friday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2682,39,27,500,1275.39,0,441783,0,3,0,1,1,0,37280,0,0,31620,1996,1,19,1994,8,7,Sunday,1,False,False,True,True,False,False,0,62,0,2015,1,6,Tuesday,0,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2683,171,54,2000,1064.49,0,444558,34700,3,13,1,0,2,32280,0,5380,21520,2010,1,14,1991,11,1,Friday,0,False,False,True,True,False,False,0,21,1,2015,1,8,Thursday,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2684,11,28,2000,1217.69,0,440106,0,3,1,1,2,1,45540,7060,6650,28980,2004,1,63,2000,8,30,Wednesday,0,True,False,False,False,False,True,0,38,0,2015,1,1,Thursday,0,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2685,81,28,500,915.29,0,458622,20200,3,0,1,2,1,36720,4080,4080,28560,2000,1,44,1990,8,2,Thursday,0,False,False,True,False,True,False,0,35,1,2015,1,14,Wednesday,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2686,29,37,2000,768.91,0,443522,0,4,14,1,1,0,5300,0,530,4240,1997,1,38,1991,12,12,Thursday,0,False,False,True,False,True,False,0,32,0,2015,1,22,Thursday,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2687,16,24,500,848.07,0,452587,31000,3,0,1,0,1,5720,1040,0,4160,1996,1,6,1990,11,27,Tuesday,0,False,True,False,True,False,False,0,26,1,2015,1,5,Monday,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2688,163,37,1000,817.28,0,437944,0,2,5,1,2,1,3900,390,780,2730,1995,1,7,1994,6,21,Tuesday,0,True,False,False,False,True,False,0,31,0,2015,1,3,Saturday,1,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2689,3,29,1000,995.7,0,435518,0,2,5,1,1,2,4620,500,470,2940,2007,1,27,1992,11,27,Friday,0,True,False,False,False,False,True,0,25,0,2015,1,5,Monday,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2690,147,33,1000,1129.23,0,438830,53300,3,1,1,2,0,44880,6510,4080,32640,2004,1,33,1997,4,21,Monday,0,False,True,False,True,False,False,0,21,1,2015,1,1,Thursday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2691,115,30,500,951.46,0,446608,0,3,0,3,2,3,34160,0,4270,29890,2004,1,37,1991,2,8,Friday,0,False,True,False,True,False,False,0,26,0,2015,1,19,Monday,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2692,175,43,500,915.29,0,458237,40700,3,7,1,2,3,36720,4080,4080,28560,2003,1,45,1990,2,15,Thursday,0,False,False,True,True,False,False,0,22,1,2015,1,2,Friday,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2693,22,27,500,951.56,0,441783,0,3,2,3,2,1,35300,3530,3530,28240,1996,1,17,1990,5,16,Wednesday,0,False,True,False,False,True,False,0,62,0,2015,1,17,Saturday,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2694,80,27,1000,795.31,0,441923,0,3,15,3,1,3,40810,3710,0,29680,1995,1,31,1994,6,13,Monday,0,True,False,False,False,False,True,0,26,0,2015,1,7,Wednesday,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2695,8,26,2000,785.82,0,463842,0,3,3,1,2,0,51810,7020,4710,37680,2001,1,63,2002,6,6,Thursday,0,True,False,False,True,False,False,0,30,0,2015,2,1,Sunday,1,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2696,80,27,1000,795.23,0,441923,0,3,15,3,1,3,40810,3710,0,29680,1995,1,31,1990,2,14,Wednesday,0,True,False,False,False,False,True,0,26,0,2015,1,7,Wednesday,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2697,66,26,500,988.29,0,472214,0,3,1,1,2,2,44200,0,4420,32760,1996,1,22,1991,7,11,Thursday,0,True,False,False,False,True,False,0,18,0,2015,1,8,Thursday,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2698,107,31,500,922.67,0,451467,30700,2,2,1,0,0,3600,360,0,46800,2011,1,14,1993,8,5,Thursday,0,False,True,False,True,False,False,0,17,1,2015,1,10,Saturday,1,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2699,102,32,500,1085.03,0,437944,0,4,23,1,2,0,45540,5310,4740,28980,1998,1,8,1998,2,1,Sunday,1,True,False,False,False,True,False,0,31,0,2015,1,8,Thursday,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2700,97,26,2000,847.03,0,438555,0,3,1,1,1,0,50400,4530,5040,35280,2011,1,63,1991,11,4,Monday,0,True,False,False,True,False,False,0,11,0,2015,2,8,Sunday,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2701,81,28,500,915.29,0,455365,20200,3,14,1,2,1,47700,4770,9540,33390,1997,1,44,1990,8,2,Thursday,0,True,False,False,False,True,False,0,15,1,2015,1,24,Saturday,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2702,84,32,500,1085.03,0,432218,0,4,11,1,0,2,47400,4770,4740,33180,1995,1,34,1998,2,1,Sunday,1,True,False,False,True,False,False,0,52,0,2015,3,1,Sunday,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2703,58,23,500,951.46,0,433473,0,3,8,3,2,1,34160,0,4270,29890,2008,1,29,1990,3,18,Sunday,1,False,False,True,False,False,True,0,35,0,2015,1,10,Saturday,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2704,142,29,500,995.55,0,444413,0,3,20,1,1,0,51370,4530,4670,37360,1995,1,6,1992,3,20,Friday,0,True,False,False,True,False,False,0,12,0,2015,1,13,Tuesday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2705,20,23,2000,814.96,0,435267,0,3,11,1,2,1,6400,640,1280,4480,2001,1,29,1999,5,1,Saturday,1,False,False,True,False,False,True,0,10,0,2015,1,1,Thursday,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2706,154,43,1000,795.23,0,433275,0,2,0,3,2,1,3900,390,0,2730,2014,1,10,1990,2,14,Wednesday,0,True,False,False,True,False,False,0,24,0,2015,2,6,Friday,0,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2707,84,32,500,1085.03,0,432218,0,4,11,1,0,2,47400,4770,4740,33180,1995,1,34,1998,2,1,Sunday,1,True,False,False,True,False,False,0,52,0,2015,3,1,Sunday,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2708,147,41,2000,1129.23,0,444558,17300,3,1,1,0,0,32280,0,5030,21520,1995,1,33,1997,4,21,Monday,0,False,False,True,True,False,False,0,21,1,2015,1,8,Thursday,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,1,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2709,39,30,500,791.47,0,459322,0,3,6,1,1,2,6300,630,1260,4410,2001,1,13,1994,8,7,Sunday,1,True,False,False,False,False,True,0,17,0,2015,1,1,Thursday,0,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2710,65,23,500,964.92,0,435489,0,3,2,3,2,1,35300,3530,3530,28240,1996,1,10,1991,1,5,Saturday,1,False,False,True,False,True,False,0,28,0,2015,1,9,Friday,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2711,313,26,1000,765.64,0,463835,0,3,18,1,1,1,31350,2850,5700,22800,1999,1,70,1994,8,3,Wednesday,0,False,True,False,False,True,False,0,11,0,2015,1,21,Wednesday,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2712,10,26,2000,617.11,0,434342,0,3,3,3,1,2,31350,2850,5080,22800,2013,1,70,1990,10,7,Sunday,1,False,False,True,True,False,False,0,39,0,2015,1,2,Friday,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2713,371,24,2000,922.67,0,452587,34700,3,2,3,2,1,32280,5380,5380,21520,2011,1,15,1992,1,28,Tuesday,0,False,True,False,False,True,False,0,26,1,2015,1,12,Monday,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,1,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2714,10,26,2000,617.11,0,434342,0,3,3,3,1,2,31350,2850,5080,22800,2013,1,70,1990,10,7,Sunday,1,False,False,True,True,False,False,0,39,0,2015,1,2,Friday,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2715,22,27,500,964.92,0,441783,0,3,2,3,2,1,35300,3530,3530,28240,1996,1,19,1991,1,5,Saturday,1,False,False,True,False,True,False,0,62,0,2015,1,17,Saturday,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2716,39,30,500,791.47,0,459322,0,3,6,1,1,2,6300,630,1260,4410,2001,1,13,1994,8,7,Sunday,1,True,False,False,False,False,True,0,17,0,2015,1,1,Thursday,0,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2717,111,29,500,1239.55,0,464736,0,3,1,1,1,2,44200,4420,4420,32760,1996,1,14,1991,7,11,Thursday,0,True,False,False,False,True,False,0,14,0,2015,1,8,Thursday,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2718,147,33,1000,1101.83,0,451529,28800,3,0,1,0,0,4730,0,860,3010,2011,1,33,1991,7,18,Thursday,0,False,False,True,True,False,False,0,36,1,2015,1,1,Thursday,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2719,115,30,500,951.46,0,446608,0,3,0,3,2,3,34160,0,4270,29890,2004,1,37,1991,2,8,Friday,0,False,True,False,True,False,False,0,26,0,2015,1,19,Monday,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2720,34,33,500,840.81,0,435663,0,2,14,1,0,0,40700,4070,4070,32560,1999,1,7,1991,4,8,Monday,0,False,False,True,False,False,True,0,32,0,2015,1,7,Wednesday,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2721,34,38,500,840.81,0,435663,0,2,2,1,0,0,40700,4070,4070,32560,2013,1,6,1991,4,8,Monday,0,False,False,True,False,False,True,0,32,0,2015,1,13,Tuesday,0,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
